ID,MSSubClass,LotArea,Street,HouseStyle,ExterQual,BldgType,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1,70,13728,Pave,2Story,TA,1Fam,Corner,6,7,1935,1986,626,0,501,1127,1236,872,0,2108,0,0,2,0,4,1,7,2,2,540,0,0,0,0,90,0,0,7,2008,235000
2,60,35760,Pave,2Story,Gd,1Fam,CulDSac,10,5,1995,1996,1387,0,543,1930,1831,1796,0,3627,1,0,3,1,4,1,10,1,3,807,361,76,0,0,0,0,0,7,2006,625000
3,80,9880,Pave,SLvl,TA,1Fam,Inside,Missing,6,1977,1977,522,0,574,1096,1118,0,0,1118,1,0,1,0,3,1,6,1,1,358,203,0,0,0,0,576,0,7,2008,171000
4,20,9120,Pave,1Story,TA,1Fam,Inside,6,6,1958,1958,662,0,599,1261,1261,0,0,1261,1,0,1,0,3,1,6,1,2,433,0,0,0,0,288,0,1400,11,2008,163000
5,160,4017,Pave,2Story,Gd,TwnhsE,Inside,7,5,2006,2007,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2,625,0,54,0,0,0,0,0,3,2008,171900
6,50,18030,Pave,1.5Fin,TA,1Fam,Inside,5,6,1946,1994,152,469,977,1598,1636,971,479,3086,0,0,3,0,3,1,12,1,0,0,122,0,0,0,0,0,0,3,2007,200500
7,70,16560,Pave,2Story,TA,1Fam,Inside,6,8,1932,1950,503,0,449,952,1170,1175,0,2345,0,0,2,1,4,1,9,1,2,360,0,0,0,0,0,0,0,7,2006,239000
8,50,10678,Pave,1.5Fin,Gd,1Fam,Inside,8,Missing,1992,2000,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,2,541,0,33,0,0,0,0,0,4,2007,285000
9,20,6951,Pave,1Story,TA,1Fam,CulDSac,5,5,1984,1985,658,0,218,876,923,0,0,923,1,0,1,0,3,1,5,0,1,264,362,0,0,0,0,0,0,10,2008,119500
10,50,3950,Pave,1.5Fin,TA,1Fam,Inside,6,8,1926,2004,468,0,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1,210,0,0,116,0,0,0,0,12,2009,115000
11,50,7681,Pave,1.5Fin,TA,1Fam,FR2,5,6,1921,1950,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,192,0,102,0,0,0,0,7,2009,154900
12,20,8335,Pave,1Story,TA,1Fam,Corner,5,5,1954,1954,0,0,0,0,1124,0,0,1124,0,0,1,0,3,1,5,1,0,0,0,36,190,0,0,0,0,4,2006,93000
13,60,11170,Pave,2Story,TA,1Fam,Corner,7,5,1990,1991,1216,0,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,2,693,0,0,0,0,0,0,0,4,2006,250000
14,120,5587,Pave,1Story,Ex,TwnhsE,Inside,8,5,2008,2008,1480,0,120,1600,1652,0,0,1652,1,1,2,0,2,1,5,1,2,482,162,53,0,153,0,0,0,11,2008,392500
15,60,15623,Pave,2Story,Gd,1Fam,Corner,10,5,1996,1996,2096,0,300,2396,2411,2065,0,4476,1,0,3,1,4,1,10,2,3,813,171,78,0,0,0,555,0,7,2007,745000
16,30,10800,Pave,1Story,TA,1Fam,Inside,5,6,1920,1950,821,0,299,1120,1130,0,0,1130,1,0,1,0,2,1,5,1,2,720,229,0,0,0,0,0,0,6,2006,120000
17,20,35133,Grvl,1Story,TA,1Fam,Inside,5,4,Missing,1963,1159,0,413,1572,1572,0,0,1572,1,0,1,1,3,1,5,2,3,995,0,263,0,0,263,0,0,5,2007,186700
18,50,9738,Pave,1.5Fin,TA,1Fam,Inside,5,7,1924,1950,392,0,392,784,949,272,0,1221,1,0,1,0,4,1,7,0,1,392,0,0,236,0,0,0,0,3,2006,104900
19,190,10615,Pave,2Story,TA,2fmCon,Corner,3,5,1900,1970,440,0,538,978,1014,685,0,1699,1,0,2,0,3,2,7,0,2,420,0,74,0,0,0,0,0,8,2009,95000
20,20,12461,Pave,1Story,Gd,1Fam,Corner,8,5,1994,1995,1456,0,168,1624,1624,0,0,1624,1,0,2,0,2,1,5,1,3,757,0,114,192,0,0,0,0,7,2006,262000
